,rad,cent,centA,centB,centC,label,merge
0,20.582636662276695,[-108.17843296 -169.21309565 1009.14475309],-108.17843295867972,-169.21309564793756,1009.1447530942589,2,False
1,0.522222659266104,[-100.17871094 -190.72363281  993.99999046],-100.1787109375,-190.7236328125,993.9999904632568,2,False
2,0.6579593211414424,[ -99.82617188 -191.42871094  995.19999051],-99.826171875,-191.4287109375,995.1999905109406,2,False
3,17.780682282616084,[ -87.29822278 -212.58044734 1043.43855745],-87.29822278045116,-212.5804473389086,1043.4385574501905,2,False
4,2.2120430563516704,[-101.71875    -205.75292969 1011.99999118],-101.71875,-205.7529296875,1011.9999911785126,2,False
5,0.6579593211414424,[ -94.18554688 -221.04199219 1016.79999137],-94.185546875,-221.0419921875,1016.7999913692474,2,False
6,0.522222659266104,[-110.04980469 -203.41503906 1016.79999137],-110.0498046875,-203.4150390625,1016.7999913692474,2,False
7,0.6579593211414424,[-108.9921875  -203.41503906 1017.99999142],-108.9921875,-203.4150390625,1017.9999914169312,2,False
8,1.161412797051979,[-106.20392401 -206.55584162 1026.8363554 ],-106.20392400568181,-206.5558416193182,1026.8363554044204,2,False
9,1.4407727201032947,[  82.36937314 -100.33933222 1027.08570606],82.36937313988096,-100.33933221726187,1027.0857060636793,2,False
10,0.7531754059313307,[  81.73144531  -99.06347656 1028.79999185],81.7314453125,-99.0634765625,1028.7999918460846,2,False
11,0.522222659266104,[-104.40917969 -206.23535156 1031.19999194],-104.4091796875,-206.2353515625,1031.199991941452,2,False
12,0.6579593211414424,[ -99.47363281 -154.41210938 1031.19999194],-99.4736328125,-154.412109375,1031.199991941452,2,False
13,1.708224947142448,[ -89.09891183  -80.99333147 1046.35427826],-89.09891183035715,-80.99333147321425,1046.354278257915,2,False
14,2.932109155814558,[ -75.98696261 -229.79372462 1055.91863699],-75.98696261475988,-229.7937246204096,1055.9186369914794,2,False
15,0.8289767986806441,[ -71.27050781 -210.11328125 1056.99999297],-71.2705078125,-210.11328125,1056.999992966652,2,False
16,0.6579593211414424,[-102.64648438 -201.29980469 1061.19999313],-102.646484375,-201.2998046875,1061.199993133545,2,False
